ID,Question Sentence
QCT1000001646,"初次治疗，请缪医生指导缪医生好，我今年27周岁，男性，曾在07年高考体检时检出大三阳，转氨酶居高，吃过约两个月核苷类药物，药名未作记录，降下之后再未关注。在校友的推荐下，从去年早些时候起关注您的个人网站，一年有余，陆陆续续的看着您给各位病友答疑解惑、对症下药兼安抚情绪、鼓舞士气，暗暗为有您这样的医生感到庆幸，虽然我本人在那段期间情况良好。意料之外又在意料之中的情况发生在了我身上，自去年看到您网站后，一直半年体检，几次结果两对半从1、5阳变1、4阳到1、3，5阳，肝功一直正常，病毒DNA数量总小于500iu/ml,情况很好，直到最近一次体检，病毒DNA数量飙升到了10的7次方，该像网站上的大多数病友制定治疗方案了，鉴于您告诫的“一朝不慎，步步皆输”，所以只得请您把把关，本周因您停诊一次没能约到，所以在广州中大三附院打美能保肝的同时，检测了其他的指标，等待最终治疗方案的确定。很快，我将去荷兰留学，鉴于便利性的考量，医生建议恩替抗病毒，但我考虑到年龄，性别，仍旧纠结于是否应该用干扰素，哪怕试一试？"
QCT1000001647,药量减半后病毒数量反弹我在贵医院就诊已经７年，服用的是代丁，用药期间各项指标一直正常。但我怕变异，老想着停药。今年７月分，我就试着药量减半，４个月后在本地医院检查，发现其它指标均正常，就是病毒数量变成９.６乘１０的三次方，想请教汪主任，有没有危险？我现在该怎么办？
QCT1000001648,乙肝咨询尹大夫您好！我查出大三阳已有10多年，肝功正常未治疗。今年8月谷丙80，谷草119，上周去您处就诊，听您建议回来检测心肌酶谱和B超。今天检查结果为谷丙70，谷草111，前白蛋白137（正常200——400），B超正常，DNA4.12×10的8次方。请问接下来要怎么治疗？可以开始抗病毒治疗吗？谢谢您！
QCT1000001649,吃恩替卡韦分散片一个半月了，想停药繆医生你好，我今年18岁，女生，母亲传染的大三阳，13年11月份检查肝功能不正常，转氨酶46，之后在医院住院保肝，打了两星期的针也没降，后来医生给开了拉米吃了有六个月一直病毒没有降到最小下限，期间吃药也肝功也正常了。5月去检查肝功转氨酶有上升了也是几十多，医生说拉米可能耐药了，就给换了恩替卡韦分散片，吃了一个月去检查，病毒小于10的2次方，但肝功没有回复正常，但是我才18，这要要吃很长时间，再说了我是携带者，想停药不想吃了目前吃恩替有一个半月了。
QCT1000001650,贺维力换成代丁好啊还是亿来芬好啊？？我现在用贺维力与替比夫定联合，但医生说贺维力不能吃了，贺维力公司倒台了。现在我在温州三甲一医看。他叫我用亿来芬代替贺维力，我不敢用，因为我以前用拉米与亿来芬联合过，病毒会高一点起来，之后用拉米与贺维力病毒又下来了。如今我现在用贺维力和与替比夫定了，你说贺维力换成代丁好啊还是亿来芬好啊？医生想让我换成亿来芬。{我抗病毒DNA正常有5年了，就是还差一点变成小三阳}
QCT1000001651,"请教缪教授慢乙肝的系统治疗方案尊敬的缪教授，您好！我是一个乙肝小三阳患者，由于认识的局限性一直没有进行系统治疗，很幸运得知了您的网上门诊，受益良多，现在把病史情况跟您简要描述一下，希望得到您的帮助。本人男性，身高175cm，体重75kg，无不良嗜好和家族病史，于02年12月体检时发现患慢乙肝，小三阳，HBV-DNA1.44×104，肝功检查只有谷丙偏高为97（8-54），彩超检查：肝脏大小形态正常，肝实质回声增粗，肝内纹理尚清晰，门静脉1.0cm，胆脾均正常，用药：齐墩果酸，益肝灵，VB6，肌苷。03年1月复查，HBV-DNA9.56x104，谷丙酶80（0-40），用药：益肝灵，齐墩果酸，乙肝散，屏风生脉胶囊。3月底复查，HBV-DNA(-)，谷丙降至48，但直接胆红素略偏高，用药：在前药基础上加服二十五味松石丸，6月底复查HBV-DNA(-)，查肝纤维化4项：透明质酸32.7（2-110），三型前胶原56.9（&lt;120），四型胶原63.0（34.7-64.7），层粘连蛋白168（98.4-133），肝功检查均正常，彩超：肝脏大小形态正常规则，肝实质回声光点粗大，不均质，胆脾均正常，结论是弥漫性肝损害，用药：同前。8月底复查，HBV-DNA2.34×104，谷丙42，仍用上述药物。03年11月因患急性胃肠炎就医并复查HBV-DNA1.25x107，谷丙酶163，谷草106（0-40），谷氨酰酶53（0-50），球蛋白35（20-30），白球比1.37（1.5-2.5），彩超显示慢性肝病急性发作，伴胆囊炎，注射甘利欣，肌苷，脉安定，服用双虎清肝颗粒，降酶灵胶囊，联苯双脂等进行治疗，12月复查，HBV-DNA(-)，肝功检测：谷丙57，谷氨酰酶65（7-50），其他正常，乙肝病毒基因分型检测，A(-)B(-)C(-)D(+)E(-)F(-)，用药：齐墩果酸，益肝灵，降酶灵。04年2月复查，HBV-DNA(-)，肝功：谷丙55，球蛋白30.4，白球比1.40（1.5-2.5），免疫系列检测：白介素2定量25.1(&lt;200)，白介素4定量48.9（&lt;80），白介素10定量14.8（&lt;30），白介素12定量36.3（&lt;60），R-干扰素定量11.22（&lt;20），用药：前药基础上加服安珐特。04年5月复查，肝功：谷丙41，其他正常，用药：同前。04年7月复查，肝功均正常，8月再次复查，HBV-DNA(-)，肝功：谷丙58，球蛋白37.6，白球比1.00，其他正常，彩超：肝脏大小形态正常，实质回声，胆管无扩张，CBD0.3cm，PV1.2cm，胆囊大小形态正常，胆囊壁欠光滑，腔内透声好，脾厚3.1cm，回声均质，其他正常，用药：同前。10月底复查肝功正常。05年1月，球蛋白40.2（20-35），白球比1.14（1.2-2.5），其他正常，用药：护肝片，屏风生脉。05年4月复查，谷丙42，其他正常，用药：肝达片，屏风生脉，齐墩果酸。8月复查，肝功正常，11月复查，谷丙46，其他正常。06年1月肝功正常，4月复查，谷丙80，谷草43，HBV-DNA2.79×106，用药：齐墩果酸，肝达片。5月复查，HBV-DNA1.58×105，球蛋白30.3（20-30），白球比1.43（1.5-2.5），用药：齐墩果酸，护肝片。9月复查，HBV-DNA4.43×103，谷丙62，彩超：肝右叶有偏强回声团，9*6mm，边界欠清晰，肿块增强效应不明显，门脉主干内径1.4cm，结论：慢肝图像，右肝内偏强回声结节。CT平扫显示：肝内未见异常密度灶，表面光滑，肝叶比例协调，肝裂不宽，肝内外胆管无扩张，胰腺大小形态未见异常，脾不大，质均匀，肝内及脾周无游离积液影，用药：齐墩果酸，护肝片。06年10月查透明质酸2.72（2-110），AFP8.34（&lt;8.1），甲胎蛋白3.44（0-20），彩超：慢性肝损害图像。12月彩超：肝脏大小形态正常，实质回声增粗，欠均质，右肝内探及多个偏强回声结节，边界欠清晰，肿块效应不明显，胆胰脾正常。07年1月复查，HBV-DNA1.86×103，甲胎蛋白定量3.44（0-20），4月复查，HBV-DNA8.64×103，谷丙47，球蛋白30.7，白球比1.43，余正常，乙肝五项HBSAG&gt;23.8(+),HBSAb(-),HBEAg2.53(+),HBEAb0.88(+),HBCAb0.1(+),用药：天晴复欣，复方丹参片。8月复查，HBV-DNA（-），谷丙80，余正常，彩超：肝脏大小形态正常，实质回声增粗，欠均质，血管纹理欠清晰，脾为1.2cm，脾厚3.2cm，胆胰正常，结论：肝硬化。12月复查，HBV-DNA（-），谷丙63，余正常，乙肝五项：HBSAG&gt;23.8(+),HBSAb(-),HBEAg(-),HBEAb0.12(+),HBCAb0.02(+)，用药：大黄蛰虫丸。08年3月复查，谷丙50，球蛋白33，白球比1.36，余正常。9月复查，谷丙65，余正常，彩超结论：慢乙肝，轻度脂肪肝。09年4月复查，谷丙48，球蛋白31.4，总胆固醇6.24（2.33-5.69），甘油三酯3.13（0.48-1.68），血糖6.93（3.7-6.1），血粘稠。9月复查，谷丙61，甘油三酯1.84（0.56-1.70），余正常。彩超：弥漫性肝损害。2010年3月复查，谷丙66，余正常。同年6月复查，谷丙41，血糖6.57，乙肝三项，HBSAg6103.00(+),参考值（0-1）,HBEAg0.084(-),参考值（0-1），HBEAb0.005（+）参考值（1-2000），HBV-DNA8.29x105，医生建议做肝穿，未做。10月复查，HBV-DNA2.25x104，乙肝五项定量：HBSAG4014.00(+),参考值(&lt;0.05)，HBSAb0.000(-),参考值(0-10)，HBEAg0.296(-),HBEAb0.020(+),HBCAb11.760(+),肝功：谷丙59，谷氨酰42，谷草谷丙比0.58（1.2-1.8），甘油三酯2.22（0.4-1.8），彩超：肝脏大小形态尚可，边缘尚光整，肝实质回声增粗，呈结节感，分布欠均匀，肝内血管纹理清晰，肝内外胆管未见扩张，门静脉主干内径约1.3cm，胆囊大小形态正常，囊壁规整，囊腔内透声良好，胰腺头体尾部厚度正常，边缘规整，胰腺实质回声均匀，主胰管无扩张，脾脏厚度约3.8cm，内部回声均匀，双肾大小形态正常，肾实质厚度及回声未见异常，集合系统回声清晰，无分离，超声提示：早期肝硬化。医生开药：阿德福韦酯（代丁），安珐特，水飞蓟宾胶囊。因为从未用过干扰素和抗病毒药物，而且另一医院的医生不建议使用，所以对于是否服用代丁心存疑惑，目前只服用了安珐特和水飞蓟宾，请问我现在应该怎样治疗？有必要去看您的特需门诊吗？虽然患病多年，但因为对这个病认识不足且工作繁忙，所就诊过的医生们又每每各执一词，对于系统化的治疗有点无所适从，本身也没有特别不适的感觉，所以最初几年还能定时检查治疗，以后的大多数时间只是不定期检查但未一直坚持治疗，有时候是自己买点护肝片之类的吃吃而已，看过您的科普文章和一些病例资料后，对于疾病有了新的认识，知道应该乐观和科学地对待，为了让您较全面地了解我的病情状况，写的较多，占用了不少空间，请见谅！希望得到您的帮助，为迷茫中的我指点迷津，不胜感激！谢谢您！"
QCT1000001652,"日20多次尿的慢支和肺气肺住院月余无进展3月20日,因咳嗽住院.原在家吃药:安氯地平、替米沙坦、左氧、玉屏风、同济酚、安索溴。院输液：左氧、头孢西丁、安索溴（同时口服不定时）、安茶碱5－8瓶（袋）；口服;安氯地平、替米沙坦、左氧、玉屏风、阿奇霉素、安溴索、玉屏风、普乐安、坦络新（尿频增至20多次）；后发现不见效，且加重特别是夜尿增至10多次，咳嗽力度时长增加，做生化、药敏，有抗药性、有真菌，左氧停用改用其它抗菌药，加雾化；仍不见效，生化：细菌、真菌混合型，仍有抗药性，且右上肺有直径1.1厘米节结影；改用韩国消炎药输，已有6天仍不见效，三天前私自买了意大利4片包装治肺气肿气管炎药，因有不良反应，服2*1/2,有缓解但并未有根本好转.主要原因夜尿未减少.看来是哪种细菌,哪种真菌感染的没有确诊,所以治病无进展有.请导师定夺.谢谢"
QCT1000001653,我该定期作哪些项常规复查？尹教授：你好！我女儿今年36岁，7岁时患乙肝，大三阳肝功能不好胃口差。（我们作为她的父母两人检查多次均是五项全阴）当时服用肝必复并在家休养，病情好转。从1986年开始到2011年，25年来我们定期带她去医院检查（也去过你的门诊），其结果肝功能正常，乙肝两对半1、2、4、5均阳性，其中第二项弱阳性，HBVDNA定量数值不高、肝纤维化指标正常，B超也没有大问题。2004年产一女，母婴阻断成功，孩子第二项阳性。现在其本人自我身体感觉很好没有什么不适。我们已有近两年没有陪她作过检查了，我们想在最近陪她去医院检查一次，请问作为每年一次的常规检查，针对她的情况是否需要检查那么多项，应该主要查那几项？烦请务必回电子邮件告诉我。谢谢！
QCT1000001654,后期如何治疗：乙肝其他：您好！我男性，今年34岁，10多年前知道有乙肝，2012年1月初次出现肝功能不正常，只是做一些护肝治疗，2012年6月正式进行抗病毒治疗，选择长效派罗欣，治疗前(大三阳)：HBsAg：4245HBeAg:1095DNA:8.33E62013-10-27：HBsAg：2123HBeAg:1.583HbeAb：0.66DNA:3.00E32013-12-01：AlT:165AST:97GGT:81DNA:4.50E3从10月至12月，DNA一直就保持10的三次方，医生建议联合用药：加入阿德福韦联合用药2013-01-05：HBsAg：3407HBeAg:0.913HbeAb：0.29HbcAb:12.01DNA:&lt;5.00e+22013-07-15：HBsAg：2224HBeAg:0.29HbeAb：0.03HbcAb:12.01DNA:2.32e+1（内标法）到现在一直还在联合用药（阿德福韦和派罗欣已经打完64针）现在已经停干扰素，单独服用阿德福韦2个月了，最近一次检测2013-11-15：HBsAg：1124HBeAg:0.29HbeAb：0.03HbcAb:12.01DNA:检测不到（内标法）请问：&lt;1&gt;是否可以换服用恩替卡韦来控制？&lt;2&gt;现在我这种情况，阿德福韦可能会耐药吗？&lt;3&gt;以后应该注意那方面的检查？
QCT1000001655,我妈妈该如何治疗缪教授：您好！首先感谢你在百忙之中为我解答。2012年10月，我母亲在北京一家医院确诊为原发性胆汁性肝硬化，经过20多天的治疗后，回当地服药治疗，优思弗早、中、晚各1粒，复方苷草酸片早、中、晚各3粒，TBIL一直保持在60左右，ACT和AST由出院时的30、60变为90、140。12月进入当地一家中医院住院治疗，TBIL仍保持在60左右，ALT、AST降到60、90后出院，当时输液为异苷草酸和丹参。今年6月复查肝功结果，TBIL升为133，ALT60，AST90，又入院按前次治疗，加输白蛋白，但检查彩超无腹水，经过50天治疗，TBIL升为180，ALT70，AST118，因当地医保原因，8月9日出院，在家口服优思弗早、晚各2粒，美能早、中、晚各3粒，9月25日，肝功复查，指标如下：TBIL172.7DBIL132.6IDBIL40.1TP63.8ALB26.7GLO37.1A/G0.72ALT134.7AST210.8S/L1.56GGT57ALP194XCHE1388TBA317.7K3.15Na135.3CL100.0Ca1.99后经一北京专家来当地坐诊看过后，改服滔罗特，早1粒，中1粒，晚2粒，护肝片早、中、晚各4粒，口服10天，10月9日去医院做肝功，指标如下：TBIL275.4DBIL193.9IDBIL81.5TP61.7ALB30.7GLO31.0A/G0.99ALT69.0AST142.6S/L2.07GGT57ALP283XCHE1265TBA334.1我母亲60岁，体重57公斤，近一段时间，浑身骚痒，特别难受，整夜睡不着觉，肝功指标起伏不定，是否已经非常严重，胆红素如此高是否与改服滔罗特有关，由于我们地处小城市，当地医生对该病见的少，医院和药店都没有优思弗，还须从北京购买。在此期间还被确诊为糖尿病，早空腹测量值为4—5，中午、晚上为10—17，每天早上注射8个单位优泌林。我们是慕名向您咨询，请您指导下一步用药。在此向您致以最诚挚的谢意！！！病患及家属2013年10月14日
QCT1000001656,妊娠期肝功能异常求助缪教授，您好，我今年27岁，女，已婚，家里父亲有乙肝，母亲没有，可能是父婴感染。我现在是乙肝大三阳，病毒量1.631E+08，今年6月12号检查发现怀孕，离现在妊娠期已经有4个月的时间了。怀孕前，未进行任何的检查。我在今年的10月12号检查肝功能发现总胆汁酸12.6（0-10），谷丙115（7-45），谷草78（13-40）三项偏高，胆碱酯酶3641(4000-15000)，肌酸激酶25（26-140）这两项偏低。因为我现在已经怀孕4个月了，现在肝功能异常，很着急，现在医院的医生的意见是给我开替比夫定，急求您的解答，感谢！
QCT1000001657,肝肿瘤汪教授你好！我爸爸今年4月份去医院查出肝肿瘤晚期了。做了两次介入，现在开始腹痛和身体力不从心。我爸说气顶住不怎么想吃东西。县医院叫做放疗。汪教授不知道我爸病情还可以生存多久？
QCT1000001658,乙肝大三阳治疗乙肝大三阳治疗的方法有哪几种？！
QCT1000001659,"我的情况可以吃口服药抗病毒要孩子吗？非常着急！！！2011.8.5没抗病毒之前，间歇住院保肝降酶，但是一直不稳定，最后决定抗病毒治疗，用肌肉注射凯因益生500万单位，用药一年半，期间效果较好，病毒量&lt;1000,肝功基本正常，2012年12月份病毒量一次小波动，但是一月左右病毒量测定&lt;1000,一直持续到2013.2月份查出病毒上升至5次方，由于副作用厉害，医生说干扰素失败，可以停药看看。停药一月后3月23查出病毒上升至7次方，肝功中谷丙123，谷草95，总胆红素18.4,4月12日查肝功谷丙193，谷草145，总胆红素18.4。另外注射干扰素期间我的尿分析里面一直时有时无尿蛋白一个“+”，肾功其他都正常，上眼皮很轻微的浮肿，不知道这个尿蛋白是不是跟干扰素有关系啊！我想咨询一下缪大夫，我的这种情况干扰素失败后，肝功异常，病毒升高的情况可以改吃替米夫定继续抗病毒的同时要孩子吗？我已经35了，属于高龄了，非常要要孩子，担心吃着药要孩子不安全！不知道吃这个药安全吗？这样的情况该怎么办啊？缪大夫您接诊的病人多，不知道有这样的病例吃着药要孩子的吗？毕竟现在只允许要一个，我非常非常想要一个健康的宝宝，期待您的答复！"
QCT1000001660,关于禽流感医生您好，我最近感觉嗓子发干，今天稍有鼻塞，请问回是感染了禽流感吗？
QCT1000001661,恩替效果不好，13个月还是4次方您好，尊敬的缪教授。首先感谢您的无私奉献精神，真诚的感谢您。本人男，大三阳，32岁，确定非母婴传染，家里人都检查过，均无这个病。10几岁发现了这个病，一直肝功能正常。最近的化验单是24岁的时候，肝功正常，除了总胆红素和间接胆红素不正常，稍微偏高到20多，DNA是7次方。以前的化验单实在找不到了。我在2010年4月左右开始发病，ALT开始偏高，开始有轻微的波动，然后一直吃降酶的药，然后每个月都检查，有轻微的脂肪肝，我是178CM，当时是170多斤，就这样一直波动，当然期间胆红素一直不正常，我这么多年胆红素就没正常过，医生建议我观察观察，就这样，一直到2011年6月，医生强烈建议我抗病毒治疗，因为这一年发病期间，我的ALT一直在90左右晃动，而且DNA从7次方到9次方了，于是在2011年6月开始吃恩替博路定~2011年7月，也就是整一个月后，DNA从9次到5次方，然后每个月都检查，肝功开始慢慢正常了，当然胆红素还是从来没正常过，期间做过几次甲胎蛋白的检测，是正常的，是2.5。。。DNA直到2012年的2月终于变成4次方了，然后医生让我加药，加阿德，我当时对这个有抗拒，害怕，所以就一直没加。直到2012年7月，也就是昨天检查结果出来，DNA还是那样，肝功能也还是正常除了几个胆红素不正常，不过最近胆红素有升高的趋势，变成40多甚至50了。另外4月份做的B超检查脾大了，厚度为4.3CM，以前的我对比过是3.7CM。。。现在医生坚决让我加药，药已经开好了，早晨吃了第一粒贺维力。另外我的2对半，我08年的时候表抗是大于250，E抗原是3.5左右，然后一直没做，最近是2012年4月做了一次，表抗稀释是29000，E抗原是169，然后6月又做了一次，表抗稀释是20000，E抗原是280多。以上就是我全部病情了，因为刚加了阿德一天，实际上心理还是有点疙瘩的，所以想问问缪教授，我这种效应不佳的，加阿德的选择对不对，我真的很担心这一步走错。多谢缪教授了。
QCT1000001662,乙肝大三阳 肝功异常 住院中 关于抗病毒 急缪教授，您好。我今年31岁，1岁检查出大三阳携带（父母正常），肝功一直正常。（检查至2010.04），后未检查。今年2月底，感觉稍有点困乏，3月1号去医院（三甲）检查肝功异常，指标如下：一：肝功能谷丙541高谷草307高总胆红素35.56高直接胆红素9.61高总蛋白77.02白蛋白46.4球蛋白30.6白球比1.52二：两对半等甲胎蛋白2.56乙肝表面抗原&gt;250高乙肝表面抗体2乙肝病毒e抗原173.15高乙肝病毒e抗体5.89乙肝病毒核心抗体17.65高HBV-DNA1.881*10^8高医生要求住院，现吊水中（降酶保肝），建议打长效干扰素抗病毒，但什么时候开始打没说。三：主要有以下几个问题1、我这种情况是不是试用下抗干扰素，还是直接服用核甘类药物？2、在什么时机开始打干扰素，我从1号入院一直在吊水，肝功指标恢复到什么程度开始干扰素？我担心一直挂水降酶反而不利于抗病毒治疗。3、长效干扰素有2种，派罗欣和佩乐能，选用哪种更好些？用干扰素期间还需服用什么保肝药么？因为目前住院中，每天上午挂水，没办法当面咨询。希望您能尽快回复，比较着急，非常感谢
QCT1000001663,孕妇两对半只有表面抗体阳性，DNA5次方高医生您好，我老婆2月份怀的孕，一月份肝功能正常，怀孕18周进行第一次全面孕检时发现两对半二、三项阳性（表面抗体阳性、E抗原阳性），谷丙转氨酶87，未作DNA检测；一周后复查结果：谷丙转氨酶73，谷草32，两对半只有第二项阳性（表面抗体阳性），其余均为阴性，但HBV-DNA为5次方，想请问这是什么状况，需要怎么处理，胎儿怎么保护。注，我本人是大三阳携带者。
QCT1000001664,晚上手脚常发麻是不是意味着疾病很严重缪教授好，如题，我常来看你给其他战友的回复，记得有个病友曾向你提过这个问题，你回答的大意是说如果是乙肝导致的手脚发麻的话那往往意味着疾病有点严重，但没怎么解释，我希望你能就假如是乙肝导致的手脚发麻意味着什么这个话题好好解释一下，
QCT1000001665,肝癌吗？求助！缪医生，我母亲AFP两次检查持续升高，定性为右侧肝癌，但因包块无法准确定位，13年1月6日行肝占位介入治疗，1月26日复查增强CT，显影仍然不清楚，主治医生认为肝右前叶上段占位比以前检查影像更不清楚且大小缩小，仍无法准确定位，要求继续测量AFP；行介入术医生认为肿瘤血供不丰富，故治疗和成像效果不好，继续做介入无益，且认为左侧囊肿性质不明，比右侧可能性大，建议春节后检查并注入酒精治疗。两位医生说法不太一致，我们准备春节后先检查甲胎蛋白，再确定进一步的治疗方式，但在目前的情况下，我们非常担忧、困惑和无助，不知我母亲是否是肝癌，采取什么样的治疗方式最好，所以希望能得到缪医生的帮助和指导，万分感谢！感激不尽！
QCT1000001666,打了干扰素之后白细胞下降的厉害尹医生您好，我今年27岁，我刚打干扰素一个月，打的是长效干扰素，开始打第一针得时候出现发高烧得症状，后慢慢恢复，现在得主要问题是我现在白细胞很低，只有2.5，正常值是4到10，不知道我现在怎么办？谢谢您！
QCT1000001667,尹医生看下我母亲的情况尹医生，您好，我母亲今年49岁，平时无特别症状，劳累的时候肝区会疼，而且有点乏力，最近一次检查下来发现肝功能是正常的，丙肝的病毒量是10的五次方。可能由于年轻时无偿献血不小心被感染了，您医术高超，不知道这样的情况应该怎么治疗呢？治疗费用怎么样？谢谢您
QCT1000001668,"现在我爸的病情能算稳定了吗白蛋白37.8，白球比值0.8，球蛋白47.3，总胆汁酸103，血小板计数48，血小板压积0.050，Y-谷氨酰基转移酶68，乙型肝炎表面抗原定量275.205，乙型肝炎核心抗体定量&gt;5.400，乙型肝炎e抗体定量2.630，总胆红素54.1，乙肝病毒DNA定量乙型肝炎DNA&lt;5.00E+002IU,腹部CT：慢性肝病、脾肿大。胆囊壁稍增厚毛造。右肾结石。两侧胸膜反应。"
QCT1000001669,"请问总胆汁酸有些高有问题吗尹医生您好，我是小三阳,十几年了.今天在肝功能检查单中发现总胆汁酸有些高,TBA22.3umol/L,参考值是0--12.其他所有项都在参考值范围内.请问这有问题吗?谢谢"
QCT1000001670,我母亲的丙肝问题 请名医指点尹医生：您好！我母亲的丙肝病情最近有很大波动，当地医院不能解释原因，只有网上请求尹大夫指导。母亲7月份的时候血液检查结果稍微乐观一些，但是最近突然身体有很大不适，血液检查结果也不乐观。7、8月的HCV-RNA丙肝肝炎病毒核酸均为&lt;1.000E+03其他指标对比如下：项目8月12日7月7日总胆红素32.723.1直接胆红素17.07.2间接胆红素15.715.9总蛋白69.167.8白蛋白39.439.8球蛋白29.728白球比1.331.42前白蛋白62131谷丙转氨酶33432谷草转氨酶85263碱性磷酸酶11886谷氨酰转氨酶10363乳酸脱氢酶4362448月份整个转氨酶都比7月份高了很多很多，。我们家人都很担心，但不知道问题出在了哪里?请大夫指点。在此提前谢谢了！
QCT1000001671,乙肝小三阳咨询缪教授我想咨询一下我的情况：我，性别;女，年龄48岁，身高155CM，体重64公斤。2005年查出乙肝小三阳，检查结果是第一项第四项第五项都是阳性。这么多年来，一直没管，肝功一直正常。父亲有20多年的乙肝历史，最近查出弥漫性肝癌。其他兄弟姐妹都没有肝病，都有抗体。母亲也没有。我想问一下像我这种情况需要不需要治疗呢？麻烦您缪教授给个方案。谢谢了！
QCT1000001672,"派罗欣后续治疗缪医生您好；父母亲弟弟没有，爱人有抗体，俩个孩子儿子全阴，女儿有抗体。去年发作时在住院时检查AST220.4，ALT473.1，GGT202.3.病毒4.47*10^7，大三阳。住院一个星期降酶保肝，应未做好抗病毒思想准备，未答应主治医师的建议，在出院一星期后去另一个医院复查，当时挂普通门诊，AST168，ALT389，GGT151，甘油三酯2.12，其他正常。彩超;大小形态正常右肝斜径11.7cm，包膜光整，回声粗糙，血管纹理欠清晰，门静脉1cm，流速度13.4cm/s，脾厚3.8cm。当时欠考虑，开了恩替卡韦，吃了九天，很幸运在九天中找到并拜读了你主持的一些案例，决心打干扰素。4.6日挂专家号，其他未检查，就纤维化扫描，26.6KPA，当天派罗欣，三个星期后检查，病毒3次方了，小三阳.6.9日复查，病毒0复制，AST99，ALT167，GGT137，小三阳。7.21日，病毒2.104+3,AST84,ALT155,GGT172,小三阳。纤维化扫描21.3kpa.9.15日，病毒1.401E+3,AST94，ALT191，GGT266，用雅培做，穿帮了，E抗原15.680，E抗体0.158,1345阳，白高兴了，医生用4月份的血用雅培做，结果E抗原269.149，E抗体6.020，血清还是在转换的。11.2日，病毒0拷贝/ml，雅培，E抗原20.440，E抗体0.181，还是1345阳，AST124，ALT79，GGT432，总钙，2.01，甘油三酯4.14【就开始时检查，后未检查】，高密度脂蛋白胆固醇0.76【0.9-2.0】，彩超肝大，脂肪肝重度，晕。。。，医生开了降脂肪的药。2.1日，AST93，ALT38正常，GGT400，ALP137[34-114],甘油三酯2.54【0.4-1.73],高密度脂蛋白胆固醇0.77[0.9-2.0],E抗原25.830，E抗体0.212,1345阳，病毒0复制。2012.1.12日，AST83，ALT33，GGT461，ALP230，直接胆红素6.30【0-6】，总胆汁酸29.5【0-10】，总胆固醇3.00【3.1-5.7】，甘油三酯2.25，高密度脂蛋白胆固醇0.53，彩超肝大脂肪肝重度。。。。但是上次门静脉及血流速度看不清，这次是门静脉1cm，速度13.1cm，病毒0拷贝，E抗原24.650，E抗体0.217，停了降脂肪的药。2.23日，病毒反弹9.498E+3，AST58，ALT24，GGT325，ALP240，总胆汁酸37.4，甘油三酯2.41，高密度脂蛋白胆固醇0.73，E抗原40.610，E抗体0.342,。我4.6日就一年了，后续的我真的不知道怎么办，如果没有脂肪肝我还是坚持打的，但是如此反复医生也说脂肪肝影响疗效，但我有心悸，胸闷的反应，有时吃饭坐在都喘不上气，也运动不了，还请主任指点。诚祝:好！"
QCT1000001673,药包装怎么不一样了啊？汪主任你好，我自从到您那里看过以后一直服用替比夫定。我这次买的替比夫定片药品名称“替比夫定”后面有了个圈圈里面有个R是什么意思啊？那个好像是注册的商标。但是以前买的怎么都没有啊？我不放心又不懂所以想问问您。
QCT1000001674,"服拉米四年半，从07年一直默默关注您， 今日烦扰，请您指点——望您看到下面文字后开心直到07年大学毕业，暑假搞兼职培训劳累2个月，疲惫十足，（以下内容概括为：发现肝功病毒不正常后上拉米，3个月后病毒正常，6个月后肝功也正常，2年后两对半第一项变阴，3年后第二项变弱阳，4年后第二项阳，其余阴）具体过程：07年09月检查已由发现时的大三变为小三，荧光免疫HBsAg126（0~0.5ng/ml）HBeAb8.84（0-1.5NCU/ml）HBcAb14.12（0-0.1），2、3项为0，谷丙237（5-40u/L）谷草102（5-40）HBVDNA2.0*10E6,医生优选上干扰素，但权衡后上了拉米，无服其他；三个月后检查HBVDNA＜1000，谷丙167，谷草79；六个月后谷丙65，谷草35；九个月后（肝功正常）谷丙17，谷草21；08年11月谷丙14，谷草19；09年3月HBVDNA＜1000；09年7月荧光免疫HBsAg0.5（0~0.5ng/ml）HBsAb0.67（0-10mIU/ml）HBeAg0(0-0.03NCU/ml)HBeAb2.64（0-1.5）HBcAb10.02（0-0.1）肝功病毒均正常;09年11月五项（方法学ELISA）123阴性45阳性；10年4月1234阴性5阳性，肝功病毒均正常；10年8月134阴性2弱阳性5阳性；随一年多未做检查，继续服药；12年2月1345阴性2阳性，肝功病毒均正常，B超正常；目前继续服拉米中（已服约四年半）。问：1、从目前检查的结果看是否可认为已完全治愈，且已产生抗体，已无病毒，检查结果是否会因服拉米而失真？2、不管1问题结论如何，拉米是否需要继续服用（已无经济困难）？从07年一直默默关注您，今日烦扰，谢谢您一直的陪伴，谢谢您！"
QCT1000001675,恩替卡韦分散使用您好，尹教授，因之前功能异常开始服用恩替卡韦分散片，已服用2月了，但考虑马上要结婚生子，有朋友建议我改服用博路定，我想听听的您的意见，谢谢！
QCT1000001676,"乙肝脂肪肝我02年体检查出大三阳，打针吃药未好转服用贺普丁转小三阳，一年后05年改用阿德福韦和肝复康等至10年7月，期间查无病毒，肝功60-90左右B超示慢乙肝脂肪肝，因经济原因便自行停药，11年1月化验又出现病毒10的5次方便又吃阿德幅为，并吃中药至今。5月份化验DNA3，1X10,5总蛋白80,2白球比例1,2总胆红素14,1ALT52AST40GGT77又去地级医院说加服贺普丁"
